,customer_message,amazon_reply,intent,auto_or_escalate,reason
1633277,"1 Hr to go. And trust me, I'm counting! Been waiting all day for a ""Before 8PM"" delivery. Not even 'Out for delivery' yet. @115830 @122232","@499716 I'm really sorry to see you parcel didn't arrive as expected! Typically, late shipments arrive the following working day. ^BV",,,
867359,@AmazonHelp We've had a Vendor Express support case pending Amazon action for three days. Resolution is holding up our business.,@325952 I'm sorry for the wait. Did we set up a follow up regarding this matter? How long did we inform you to wait? SK,,,
348541,@115850 playing hide and seek. take a order and reject the order.,@198968 Apologies for the trouble Could you please let us know if your order cancelled? ^SB,,,
2290312,Any chances that you will add entire Star Wars films From Episode 1 to Episode 7 including Rouge One in Prime Video? @116618,@665305 Currently we have no announcements on it. Please stay tuned to our website for future updates. ^RW,,,
2805925,"And really, may show as delivered 36 hours prior to actual delivery? Do you not see the issue with this, @AmazonHelp ??? https://t.co/gjOsnjep1O",@150006 We would like to look into this for you. Were you able to respond to the link provided previously: https://t.co/3T4FqoEOGv? ^ST,,,
1474608,@115850 Seriously you let the customer to decide whom to be fired? What should I answer for this support rep? https://t.co/qufXwsr1Ue,@462318 We responded to your query on DM. Kindly check. ^SQ,,,
1867019,@115850 this Amazon spoiled my diwali by not delivering my product on time...!,@423940 Could you confirm if we happened to miss the estimate as shown here: https://t.co/ykWpCt0ely ? ^KA,,,
2154174,"@115850 @AmazonHelp after all the calls, e-mail, DMs finally I got a call from your courier company saying that delivery agent was calling me and I haven’t took it at 8.30 pm and can he deliver it tomorrow?FYI I hav bought it from market at last. #PoorService #LostCredibility",@632916 We're up with your issue via DM. Kindly check. ^SG,,,
2256403,Hey @115850 pl advise @118343 on the 250 cb offer for prime subscription.they r nt responding to any of my requests for the procedure,@491799 Please reach out to our support team here: https://t.co/vlvfJr4nN9 and they will help you out. ^NK,,,
2422767,. @115830 you had one job to do - deliver as promised - and you failed for the third time in the last three orders Not a Happy #Prime Member,@695835 I'm sorry your order didn't arrive as expected! Please reach out to us here: https://t.co/JzP7hlA23B so we can look into this with you. ^AH,,,
181297,"I had made a order on 19th november and it was expected to be delivered next day.
But I didn't get any call and don't know where it's.

Kindly check ASAP.
@115850",@158573 I'm sorry to know your order isn't delivered yet. Please connect with our support team here: https://t.co/vlvfJr4nN9 and they'll assist you regarding this. ^NR,,,
1301248,@115821 could you guys like actually revise my payment bc I’ve done it 4 times and you keeps on saying I haven’t I need my gd case,@424120 I'm sorry about the trouble! Please reach out to us via phone or chat so we can help: https://t.co/hApLpM3Ejd ^JP,,,
2902550,@AmazonHelp I’ve received an email that I’ve collected my order from a pick up point but I haven’t. Can you confirm if this was sent in error,"@322196 As we do not have access to your Amazon account information, please reach out to our support team through the following link so we may review this on your behalf: https://t.co/JzP7hlA23B ^WM",,,
2834276,Horrible Customer service at @115821 . Can you believe the customer service agent actually said “how many times do I have to tell you“ to a customer?! Completely unacceptable #badcustomerservice https://t.co/wrChZiEYyd,"@788983 We're very sorry and we would like to have a member of our team reach out to you to further review the matter. If you could fill out the form below for us, we will reach out to you via the contact information you provide. https://t.co/kfgYW5CJf8 ^TE",,,
2545433,"@115833 I see I can now enter a Canadian address in my setup screen, but I can't access skills now because it's asking to change languages, but Canadian English isn't listed #help","@723498 Hi Mark, Canadian English may not be an available language at this time if it is not showing up as an option but we will pass on your feedback. Thank you. ^KK",,,
2843786,@115850 Need help on my recent order. Please revert asap.,@791125 We'll be happy to assist you. Do let us know about the concern regarding your order. ^AM,,,
2275900,"Hey @115821, we’d love to leave you packaging feedback, but first we need to receive the actual package 😔 https://t.co/iVDZ1I9xsw","@363400 Hello, I am sorry this was sent to you. Is the order in question delayed ? What is the current tracking information for the parcel ?  https://t.co/Y5jpI9gRhE ^CR",,,
2606140,"@AmazonHelp my order says it was handed to resident : left in post box. However, my order is not there. Who do I contact?","@737331 Hey, Heather! I'm sorry it isn't there! Have you tried these steps for locating the package: https://t.co/yYeDUcX04G? ^BE",,,
1610711,"@115830 I’m #appalled - my elderly mother didn’t receive a package that you left with a neighbour, who denies it and you won’t refund her",@494426 Sorry to hear this. What was advised when you contacted? Was it sold by Amazon or a marketplace seller? ^PK,,,
1104646,"I'm very upset with @115821
I order a certain gauge and it is 2 days late.
Some idiot sent it to Avenel NJ instead of Brooklyn.
#AmazonPrime",@359872 I'm sorry it still hasn't shown! Please reach out at the following link to review our options: https://t.co/hApLpMlfHN ^WT,,,
1118053,"Waiting since 5 hrs for a bed assembly from @115850 home services. No contact details given for carpenter. Worse escalation.
#BadService","@383808 We have responded to your DM, please refer. ^MP",,,
1120406,Thanks @AmazonHelp for replacing my broken charger and fixing the issue in 5 mins! Y'all are the best!,"@384334 Hey, anything for you! 😍 ^LB",,,
1108755,@115850 @228164 is the product sennheiser cx 180 earphones returnable with refund? Please help ASAP #amazon #help #Sennheiser,"@283699 In case the earphones are with in the return window, you may check here: https://t.co/3yqvLnyTxi. ^HA",,,
307214,@115821 you just lost a very good costumer over this. I'm so fed up of your horrible costumer service. Last buy. https://t.co/YYXGH4km9s,@189364 I'm sorry for the poor experience! Let us know what's going on without sharing any personal/account specific information. ^EZ,,,
1374568,@117093 what's going on with delivery in NJ days this week orders did not come no notice,@439950 Hello! I'm sorry for the frustration with yor orders. We'd like to help if we can! Can you give us some more details? ^AJ,,,
2036709,@115833 we recently had a power outage and now my echo dot will not turn on. No light rings at all. Please help,@602165 I'm sorry it's not turning on. Reach out to our Alexa Support to look into this with you here: https://t.co/9yO3CzYmbk ^CL,,,
1125008,"@115821 just got a reply saying they are escalating the problem with the transport department, another 2 days wait. Funny that the lady on sun was escalating or so were the 2 men I spoke to wednesday and friday. Yet still you advertise and sell Xbox as PRIME.",@385275 Did we advise that we will contact you once we have an update ? ^TD,,,
215978,@AmazonHelp  I jus received a msg for refund success of INR.499/-  however it has not reflected in my bank account. Dis should have been done in October itself. Bloody cheap service as usual by @AmazonHelp,@167356 Apologies for the unpleasant experience you've had. We'd like to help. Kindly share your details here: https://t.co/cQVomR1pWz and we'll have this resolved at the earliest. ^KH,,,
485285,I was anxiously waiting for my Amazon delivery yesterday. Eyes on the gps tracker. Saw the driver was in my neighborhood. 3 stops away.. (1),@221860 Please keep us updated on your package delivery. We're here to help! ^LL,,,
227715,So @115833 Dot will be delivered by next month :'(,"@170303 We regret the wait too, but we can assure you its totally worth it. ^PS",,,
530003,DO YOU REALLY THINK THIS IS ACCEPTABLE WAY TO DELIVER PARCELS ?!?!?!?!?!?! 🤬🤬🤬😡😡😡 @115830 https://t.co/I5INGXHlYK,"@242735 I'm sorry for the condition of your delivery, James. That's not the type of service that we aim to provide. If you could please reach out to us using the following link, we'll be glad to investigate: https://t.co/JzP7hlRCV9   ^FJ",,,
1254185,Looks at this sceptically… https://t.co/3slrDJQQ3a,@414185 Would you please contact my colleagues? They will have a look at this. https://t.co/xIcdaedBRk ^DW,,,
425373,"@118919 
Tracking#
511343690655
Worst service charging for shipping charges and product yet not delivered",@216200 I'm sorry you had an issue with the delivery of your order. I’d like to help you with this. ^SU (1/3),,,
318546,"@115850 how can I DM you in Twitter, https://t.co/J4Hs28M02e","@191797 You will find the option on our twitter page, Ratan. ^SK",,,
939365,@115821 @AmazonHelp I may just have one of the worst and most disappointing orders with your company. I honestly hope it gets resolve.,@342674 Could you provide us with a few details about the issue without giving personal info? We'd like to help any way we can. ^WM,,,
1754251,@115830 Why have you randomly taken £1 from me? I know it's not much.. but like.. wtf? @AmazonHelp,"@251563 I'm sorry for the unexpected transaction, but not to worry! Here's some information about this: https://t.co/zNjUaEeFoa ^KN",,,
180448,@115850 your exchange offer not for every PIN area.  So stop this ugly add and told this offer valid for selected PIN area.,@158433 We understand you are unable to use exchange offer from the pin code selected. (1/2) ^VM,,,
302257,@117634 A) would be nice to have a feedback feature on the Paperwhite B) please can I have a scale for text size similar to brightness,@188120 We're always looking for ways to improve! Please send this to our Kindle team directly at __email__ ^DW,,,
682,How @115821 packages china https://t.co/fO9vbus18E,@115848 We're always looking for ways to improve and we'd like to hear your feedback on this packaging: https://t.co/vjMFYkFFd1 ^KN,,,
1635832,Who’s more at fault? @115817 For manhandling my package? Or @115821 for shipping lotion in an envelope? https://t.co/6lagS2MH2S,"@500371 Terribly sorry for the mess, Wayne! Let's see what options we have to get this cleaned up for you: https://t.co/hApLpMlfHN ^JZ",,,
400339,Ordered a book from Amazon arrived damaged @AmazonHelp 😭 Bought the Boots star buy on Saturday went to wrap it one item missing! @210670,"@152518 Oh no, I'm sorry for the issue with your book! All available options for it can be found here: https://t.co/JYh32yBRZK ^DW",,,
1544025,@115821 please help i accidentally purchased @146300 ‘s gay bible i need to cancel my order before my mom sees https://t.co/0ilhdQX8wj,"@475846 Hi there, Kindle orders can be canceled within 7 days of purchase. Here's how you can do this: https://t.co/jiTIq0cxEz ^DW",,,
300020,"@AmazonHelp hi I was told my parcel would arrive by 9pm tonight, it still says it’s out for delivery -am I assuming it won’t arrive today now?",@187540 I'm sorry for the delay! Late packages tend to arrive the following day. Please let us know if it doesn't arrive tomorrow.  ^AG,,,
1006599,"So glad I paid for Same Day Shipping from @115821 just for my package not to arrive, and tracking says won’t be delivered for another 4 DAYS","@358194 Apologies Eliza, this is not the service we expect. Were you advised as to a reason why your order has been delayed? ^TP",,,
1829418,@115821 very upset and disappointed my prime order is not showing up today as scheduled.,@548982 Oh no! So sorry to hear your order's late. What's the most recent tracking update? Check here: https://t.co/Y5jpI9gRhE ^BL,,,
99818,"@116090 Hi there.

To my surprise, I see that you've charged me a Prime Membership on my Mastercard which I never agreed to buying. How can we resolve this issue. Thank you.","@137853 Hi, Stephanie! Please visit us here for information about canceling Amazon Prime: https://t.co/8tkkeSLgu7 ^RB",,,
232199,"@115850 No refund even after 2 months, 20 calls and emails. order#405.7570435.2657134
Email: __email__ Mobile:9004901656",@171282 Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN,,,
2843733,"@AmazonHelp Can you use Amazon’s regular chat for problems with Prime Now, or is it completely separate?",@791117 Hi there!  Prime Now has their own customer service options. Retail agents will not be able to see your Prime Now order information. This link should get you to some help: https://t.co/bknuP2SJ22  ^SP,,,
527751,@115830 is it possible to share the subscribe and save list with the other adult within your Amazon household?,"@242165 Hey Ross, you can find out more about our subscribe and save pan here: https://t.co/MsGqRpmpKu. ^HS",,,
1831913,@115850 @115821 Tracking #: 183165282020 Ordr not yet delivered to me.Status showing delieverd.where is my product? Cntct me on 9886045100,@549650 Apologies for the unpleasant experience. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,,,
1050434,"@115830 one of your delivery drivers went to the Next Level today - he hid my parcels in the garden, and then built a little protective fort out of all the plastic bins and watering cans he could find in the garden. https://t.co/dIMK5WNGHV","@273126 I'm glad to see your parcels were protected. When you have a moment, we'd like to collect more details about your delivery here: https://t.co/JzP7hlA23B ^RA",,,
393104,"@117795 What’s with the new deliv charges? Used to be free with $20 order, now it’s at least $6 plus tip? $11 extra? Not worth it. 👎 https://t.co/Ad5mpDgAju","@209092 Hey, Juliana! I'm sorry the free 2-Hour Delivery options aren't showing. Please use the contact us feature in the app! ^AJ",,,
2039490,When your Razer mouse breaks and @115821 comes in clutch with same-day delivery! https://t.co/F4cW2Ddhel,"@603041 We're always here for you, Zach! Let us know how everything works out! ^SK",,,
668449,.@115821 logistics is the WORST!!!!  😒,"@279382 This certainly isn't what we want for our customers, Delise! Do you have a current order that you are having issues with? ^NS",,,
966517,why does amazon advertise 2 day shipping when half my prime stuff doesn’t come within 2 days? @115821,@349379 Have we been missing the delivery dates given in your confirmation e-mail? 2/2 ^GG,,,
1760517,"Where's my book, @115821?","@529868 Hello, Camila! We'd love to help if we can. Just to clarify, have we missed the expected delivery date given for this order? ^AL",,,
1008937,"@115821 you are punishing me, ‘cause of something that you did. It’s your business this late package, and I’m not supposed to suffer w/ it.","@358745 Hi, Klara. I'm sorry your parcel has been delayed. What information has been provided regarding the delay? ^LB",,,
1353383,@115850 Already 7 days passed. Item yet not delivered.please look into it. https://t.co/p6dFl4PTVm,@435630 I'm sorry about the delay in delivery. Kindly reach out to our team here: https://t.co/vlvfJr4nN9 and we'll check this. ^GK,,,
343913,For the first time ever I am truly disappointed with @115821 and @117634 support. No reply in days and they can't get their app 2 work,"@197822 I'm sorry about your poor experience. Without giving personal details, can you tell us what is going on?  ^JF",,,
324388,"Hello! Expected a parcel today, I am currently out and have checked the tracker. It says parcel has been received by me? Help! @AmazonHelp",@193277 Oh no! That's not good. Have you tried the tips listed here: https://t.co/ZiiPC3H4IF to help locate your order? ^KP,,,
2772412,@116618 we just bought Home Alone to stream through our @127972 but their was no audio!  Help!,"@774919 Hey Will, thanks for reaching out to us via Twitter! We'd love to assist you with this! Have you tried restarting your device?  ^AR",,,
1388456,@AmazonHelp Can you add subtitles for Jackie Brown in @119625 ?,@443024 We'll have this checked. Could you let us know the device you're using? ^VH,,,
1326663,"Deadline for normal order is within 3 working days&amp; for subscribe&amp;save it is 28th
Why spoiling d purpose? @115850 😫 https://t.co/4DmZ0H7d8D","@429544 Could you please elaborate on your concern, Arif? ^KA",,,
1372697,Order release date delivery games from @115821 for the discount but it's not worth it if I don't get the game on release day. https://t.co/LZaqS0kW8S,"@439472 I'm sorry to hear about the delay! When you have the chance, please contact us here: https://t.co/hApLpMlfHN ^HC",,,
1380479,@AmazonHelp Yalls app and Website are acting goofy tonight?? https://t.co/UMzAW3oACW,"@441341 Hi, have you tried switching to a different browser ? What device are you using ? ^CR",,,
843183,@115850 @AmazonHelp i didnt recvd d parcel but it shows delivered nd i signed d reciept.. i escalated 4 days before still no use.. https://t.co/h0WCmdbZUX,@320516 That's strange. Apologies for the mistake. Please fill this form: https://t.co/beaaDm0muc so we could look into it.^RS,,,
271948,@115850 is a scam. guys dnt buy anythng.Order# 402-3599367-0413123 got empty box now they re not willing to help. see hw dey fool people. https://t.co/xoPmlmxVkq,@180891 We've responded to your query via DM. Kindly check. 1/2 ^PS,,,
385931,"Hey @AmazonHelp Amazon Logistics has screwed up so many deliveries, the most recent being that 2 packages were delivered at 11:30PM...yet there are none in sight. I'd rather pay extra on my Prime for UPS/USPS shipping. Luckily your phone support is good!","@207368 Sorry about that, Melissa! A specialist from my team would like to reach out to you directly: https://t.co/DFGmfGTvHc ^JZ",,,
301808,".@115833 

When on the go...

Theres no way to access Alexa on actual the Alexa app? But we can on Amazon app, and music app.","@188008 We'd like to help, what device are you currently on?  ^AG",,,
2455285,@115850 @115851 I am regular buyer but today I felted cheated. I order a book True North - Same book priced INR 468 but from my wife app same book cost INR 402. Amazon claim No Double Price. That's false claim.,"@703351 Sorry for the disappointment. As Amazon.in is a marketplace, the products are sold by individual sellers/suppliers; therefore, we constantly receive new data from our suppliers. The price you saw was the lowest price (1/2) ^KA",,,
947300,"where is half of the episodes of SUIT season -6 @ when is season 7 coming down

@119625 @117795",@344648 Unfortunately these episodes are no longer available. We’re constantly adding new content to our library. We will let you know when these episodes are back. We’re really sorry for the inconvenience caused. ^PR,,,
2424615,I just published my 8th #AlexaSkill on @115833 @5503 Cat Food Skill https://t.co/UaJSU08rsk,@696271 Apologies. Could you please elaborate to which skill your pertaining to ? ^MN,,,
708590,@115850 selling duplicate products... Worst experience ever... Even not accepting return request..,"@289394 My apologies for the trouble, Onkar. May we please know if you have contacted us via: https://t.co/czOHZU19BV regarding this?^KS",,,
1367395,@118919 It is very sad and disgusting . None.. Amazon flipcart none are delivering to DARJEELING  hill. Feels isolated,"@438311 Sorry for the unavailability of courier service in your area, Amitabha. Due to certain courier restrictions, we'll 1/n ^HD",,,
2710363,When it looks like your @115821 order won't be arriving at all since the package hasn't even reached OUT FOR DELIVERY status &amp; it was guaranteed delivery by 8 tonite. 😡,"@761042 I'm sorry for the disappointment. Most late deliveries arrive the next business day. If you don't get a tracking update tomorrow morning or have further questions, please contact us by phone or chat: https://t.co/hApLpMlfHN ^MG",,,
2291281,@115821 Plz make easy ur return and refund process easy. Im so frustated with ur poor service. Improve guys. And plz remove ur fraud sellers,"@665485 Looks like you are upset with our services and I'm sorry about it. We'd like to know what went wrong. Please let us know, we'll be glad to help. ^MP",,,
424005,"@115821 ordered ink on 10/1 and still hasn't been delivered. i need to be able to print from home and do my job, how is this prime? https://t.co/LEp5jCKzht",@215937 I'm sorry for the wait. What order status and delivery date(s) are you currently seeing here: https://t.co/Y5jpI9gRhE? ^KM,,,
1477377,@120474. Will all be ok for the Gary Barlow when you did take that it was a nightmare   Also is there an age restriction @146898   Thank you,@463027 Restrictions depend upon the venue. Information can be found when you choose the venue here: https://t.co/1LbtNucJuK ^JF,,,
91453,@115851 Amazon order id 408-3551852-8027568 Amazon India uncooperative m going to Consumer Forum will claim 7 lakhs OK ?,"@135823 I'm sorry for the unpleasant experience. Please share your details here https://t.co/GIJyeYqKE0, we would assist you accordingly. 
Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MD",,,
522547,"@115821 just wasted 40 min on phone w Amazon bec package promised not delivered. Driver sd he couldn't access bldg, we have 24 hr sec so that's bs. Supervisor told me they lived up 2 their end by attempting del. That's a lie, I would have it if they tried. Why sd I keep Prime???",@240703 I'm sorry for the inconvenience! Who is the carrier shown on the tracking info? You can check here: https://t.co/Y5jpI9ys9c ^LJ,,,
1508615,.@115850 packaging reminds me of @118189 🤔 https://t.co/IilIgoT4DG,@470162 I get your concern. Please help us with your packaging feedback here: https://t.co/Hnlg0058RB. We'll have this reviewed. ^NK,,,
1002199,@amazonhelp - Amazon delivery screwed up -  lies about chat request &amp; delivery time to UPS Store  - I want my product - see history https://t.co/E2BQjTj0qJ,"@357234 I'd like for a member of my team to personally address this. Please, provide details here: https://t.co/LcyklqNTYe ^JE",,,
389979,@115850 why is it saying attempted delivery when my carrier didnt even made an effort to call me? https://t.co/UsU0sl5NY5,@208322 I'm sorry about the trouble with the delivery. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^MA,,,
2290070,"@115850 
Wrong product sent by Amazon. ORDER No. #407-1559410-6453943 SanDisk Ultra MicroSDHC 32GB UHS-I Class 10 &amp; #407-3680585-5586751 SanDisk Ultra MicroSDHC 16GB UHS-I Class 10 PLACED on 28-9-17. Complaint raised on 3-10-17. Then contacted 6 times. They not yet resolved. https://t.co/nM3kVaHJ74","@665264 Sorry to know you received a wrong item, we certainly did not expect this to happen. I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. We'll definitely look into it. 1/2 ^PS",,,
1561527,@115850 What’s the use of having #amazonprime when you can let me know when you can ship a product #amazonfail,@431108 The packages are dispatched and moved according to the estimates. Did we happen to miss the estimated delivery date? ^KA,,,
2936687,"@115821 delivery due 24th, then 25th, then PROMISED priority within 24hrs (26th)(with patronising letter)then today (29th)..STILL no parcel! https://t.co/crKEYweuIr",@422157 Sorry to hear about these delays. What does your current tracking say? You can find the tracking info here:  https://t.co/aaDyEz1VgE. ^MI,,,
103119,@AmazonHelp my package was supposed to come today but I got an email saying that you failed to deliver it?? I don't understand since I said to leave it at the concierge,"@138681 I am very sorry about the troubles with your account, Megane! Let's see how we can help!  Which Amazon site do you order from? ^FR",,,
2478818,"@115850 my mom loves Amazon shopping. Very good products , instant delivery and love prime features. So I kept a new name today! #amizaan",@708434 We're pleased to see our services are loved and are reaching different generations. #WeLoveTheNickname. ^MO,,,
1507930,@AmazonHelp is there a way of giving an alternative delivery option or “safe place” for an item that’s already been ordered?,@154513 Is it an order out for delivery? What carrier is delivering it? ^PK,,,
805579,@115850 struggling with a delivery that was promised by today...customer promise not delivered! #badcustomerservice #failure 2nd time!,@311962 Apologies for the ordeal Mohit. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,,,
2113690,"12 days, no help from @115821 @AmazonHelp @115850, still not able to login,  hv 1750 rs in #AmazonPay https://t.co/RsYkptbUhx",@146700 I'm sorry about the stretch. Kindly respond to the correspondence sent by our account specialist team for assistance. ^GD,,,
2816296,"Dear @115821 

😂😂😂 Thanks for making my day. https://t.co/ALYwlbBRRR",@785115 We try to meet the expectations of our customers and comments can help us do so. Please use the following page to send us feedback on this as it is very much appreciated: https://t.co/DD2D5df1TF ^DO,,,
280665,Dear @119625 please buy #Arjunreddy! 🙏🙏🙏,"@182864 We will continue to add new content. Keep checking https://t.co/FYM9PIZOR8, for updates. ^AP",,,
